34 , 30 , 3
34 , 29 , 3
33 , 30 , 3
32 , 29 , 3
31 , 30 , 3
31 , 29 , 3
29 , 30 , 3
28 , 30 , 3
27 , 30 , 3
20 , 29 , 3
20 , 30 , 3
18 , 30 , 3
18 , 29 , 3
17 , 30 , 3
16 , 30 , 3
15 , 30 , 3
14 , 30 , 3
13 , 30 , 3
13 , 29 , 3
12 , 30 , 3
11 , 30 , 3
10 , 30 , 3
8 , 29 , 3
8 , 30 , 3
6 , 30 , 3
3 , 29 , 3
2 , 29 , 3
4 , 30 , 3
4 , 29 , 3
3 , 30 , 3
2 , 30 , 3
1 , 26 , 3
0 , 26 , 3
-1 , 25 , 3
0 , 24 , 3
1 , 24 , 3
0 , 23 , 3
0 , 22 , 3
-1 , 22 , 3
0 , 21 , 3
-1 , 20 , 3
-2 , 21 , 3
-3 , 22 , 3
-3 , 21 , 3
-4 , 21 , 3
-4 , 20 , 3
-4 , 22 , 3
-5 , 21 , 3
-5 , 22 , 3
-2 , 19 , 3
-2 , 22 , 3
-1 , 21 , 3
1 , 20 , 3
2 , 20 , 3
2 , 21 , 3
1 , 21 , 3
1 , 22 , 3
2 , 22 , 3
3 , 21 , 3
5 , 23 , 3
5 , 21 , 3
6 , 21 , 3
6 , 22 , 3
7 , 21 , 3
10 , 21 , 3
10 , 20 , 3
12 , 21 , 3
12 , 20 , 3
12 , 22 , 3
12 , 23 , 3
13 , 20 , 3
14 , 21 , 3
15 , 21 , 3
16 , 21 , 3
17 , 21 , 3
18 , 21 , 3
19 , 21 , 3
19 , 20 , 3
20 , 21 , 3
20 , 22 , 3
21 , 21 , 3
22 , 22 , 3
22 , 21 , 3
24 , 22 , 3
26 , 21 , 3
27 , 21 , 3
31 , 21 , 3
35 , 20 , 3
35 , 21 , 3
39 , 21 , 3
40 , 21 , 3
40 , 20 , 3
41 , 21 , 3
44 , 29 , 7
46 , 30 , 7
46 , 29 , 7
46 , 28 , 7
47 , 27 , 7
44 , 30 , 7
46 , 27 , 7
45 , 27 , 7
45 , 28 , 7
45 , 29 , 7
45 , 31 , 7
46 , 31 , 7
45 , 30 , 7
43 , 30 , 7
42 , 30 , 7
42 , 29 , 7
41 , 29 , 7
40 , 30 , 7
40 , 29 , 7
38 , 30 , 7
36 , 29 , 7
36 , 30 , 7
34 , 29 , 7
34 , 31 , 7
31 , 29 , 7
29 , 29 , 7
29 , 30 , 7
27 , 29 , 7
27 , 30 , 7
26 , 29 , 7
24 , 30 , 7
22 , 30 , 7
14 , 30 , 7
13 , 30 , 7
13 , 29 , 7
11 , 28 , 3
11 , 28 , 7
11 , 29 , 7
10 , 29 , 7
10 , 28 , 7
9 , 28 , 7
6 , 30 , 7
6 , 29 , 7
1 , 30 , 7
3 , 29 , 7
1 , 29 , 7
2 , 30 , 7
5 , 30 , 7
1 , 28 , 7
1 , 27 , 7
0 , 26 , 7
0 , 24 , 7
0 , 25 , 7
1 , 23 , 7
1 , 21 , 7
1 , 22 , 7
2 , 21 , 7
2 , 22 , 7
3 , 21 , 7
4 , 21 , 7
5 , 21 , 7
6 , 21 , 7
6 , 20 , 7
6 , 22 , 7
7 , 20 , 7
7 , 21 , 7
13 , 21 , 7
28 , 21 , 7
39 , 20 , 7
39 , 21 , 7
40 , 20 , 7
40 , 21 , 7
45 , 23 , 7
44 , 28 , 11
44 , 27 , 11
45 , 27 , 11
48 , 29 , 11
46 , 29 , 11
47 , 26 , 11
45 , 26 , 11
46 , 26 , 11
47 , 27 , 11
42 , 30 , 11
44 , 29 , 11
44 , 30 , 11
43 , 30 , 11
43 , 29 , 11
40 , 30 , 11
40 , 29 , 11
39 , 29 , 11
38 , 29 , 11
38 , 30 , 11
37 , 30 , 11
36 , 30 , 11
35 , 29 , 11
35 , 30 , 11
33 , 29 , 11
33 , 30 , 11
32 , 29 , 11
31 , 30 , 11
31 , 29 , 11
30 , 29 , 11
30 , 30 , 11
29 , 30 , 11
28 , 29 , 11
24 , 29 , 11
24 , 30 , 11
20 , 30 , 11
19 , 29 , 11
17 , 30 , 11
9 , 29 , 11
8 , 27 , 11
8 , 26 , 11
10 , 23 , 11
9 , 24 , 11
9 , 23 , 11
6 , 26 , 11
12 , 21 , 11
12 , 20 , 11
13 , 20 , 11
13 , 21 , 11
14 , 22 , 11
15 , 21 , 11
15 , 20 , 11
15 , 22 , 11
17 , 21 , 11
21 , 21 , 11
22 , 21 , 11
26 , 20 , 11
26 , 21 , 11
27 , 21 , 11
28 , 21 , 11
